time	susceptible (total) median	susceptible (total) lower bound	susceptible (total) upper bound	severe (total) median	severe (total) lower bound	severe (total) upper bound	exposed (total) median	exposed (total) lower bound	exposed (total) upper bound	overflow (total) median	overflow (total) lower bound	overflow (total) upper bound	ICU (total) median	ICU (total) lower bound	ICU (total) upper bound	infectious (total) median	infectious (total) lower bound	infectious (total) upper bound	weeklyFatality (total) median	weeklyFatality (total) lower bound	weeklyFatality (total) upper bound	cumulative recovered (total) median	cumulative recovered (total) lower bound	cumulative recovered (total) upper bound	cumulative hospitalized (total) median	cumulative hospitalized (total) lower bound	cumulative hospitalized (total) upper bound	cumulative ICU (total) median	cumulative ICU (total) lower bound	cumulative ICU (total) upper bound	cumulative fatality (total) median	cumulative fatality (total) lower bound	cumulative fatality (total) upper bound
2020-03-08	327155905	327155905	327155905	88	88	88	3526	3526	3526	0	0	0	14	14	14	2238	2238	2238	8	8	8	5649	5649	5649	181	181	181	22	22	22	13	13	13
2020-03-09	327154313	327154313	327154313	101	101	101	4013	4013	4013	0	0	0	16	16	16	2547	2547	2547	9	9	9	6429	6429	6429	206	206	206	25	25	25	14	14	14
2020-03-10	327152500	327152500	327152500	114	114	114	4568	4568	4568	0	0	0	18	18	18	2899	2899	2899	10	10	10	7317	7317	7317	234	234	234	28	28	28	16	16	16
2020-03-11	327150437	327150437	327150437	130	130	130	5199	5199	5199	0	0	0	21	21	21	3300	3300	3300	11	11	11	8329	8329	8329	266	266	266	32	32	32	19	19	19
2020-03-12	327148088	327148088	327148088	148	148	148	5917	5917	5917	0	0	0	23	23	23	3755	3755	3755	13	13	13	9479	9479	9479	303	303	303	36	36	36	21	21	21
2020-03-13	327145416	327145416	327145416	169	169	169	6734	6734	6734	0	0	0	27	27	27	4274	4274	4274	14	14	14	10789	10789	10789	345	345	345	41	41	41	24	24	24
2020-03-14	327142374	327142374	327142374	192	192	192	7665	7665	7665	0	0	0	30	30	30	4865	4865	4865	16	16	16	12280	12280	12280	393	393	393	47	47	47	28	28	28
2020-03-15	327138912	327138912	327138912	218	218	218	8724	8724	8724	0	0	0	34	34	34	5537	5537	5537	19	19	19	13976	13976	13976	447	447	447	53	53	53	31	31	31
2020-03-16	327134972	327134972	327134972	249	249	249	9929	9929	9929	0	0	0	39	39	39	6302	6302	6302	21	21	21	15908	15908	15908	509	509	509	61	61	61	36	36	36
2020-03-17	327130487	327130487	327130487	283	283	283	11300	11300	11300	0	0	0	45	45	45	7172	7172	7172	24	24	24	18105	18105	18105	579	579	579	69	69	69	41	41	41
2020-03-18	327125383	327125383	327125383	322	322	322	12861	12861	12861	0	0	0	51	51	51	8163	8163	8163	28	28	28	20607	20607	20607	659	659	659	79	79	79	46	46	46
2020-03-19	327119574	327119574	327119574	367	367	367	14638	14638	14638	0	0	0	58	58	58	9291	9291	9291	31	31	31	23454	23454	23454	750	750	750	90	90	90	53	53	53
2020-03-20	327112963	327112963	327112963	417	417	417	16659	16659	16659	0	0	0	66	66	66	10574	10574	10574	36	36	36	26694	26694	26694	854	854	854	102	102	102	60	60	60
2020-03-21	327105439	327105439	327105439	475	475	475	18960	18960	18960	0	0	0	75	75	75	12034	12034	12034	41	41	41	30382	30382	30382	971	971	971	116	116	116	68	68	68
2020-03-22	327096875	327096875	327096875	540	540	540	21579	21579	21579	0	0	0	85	85	85	13697	13697	13697	46	46	46	34579	34579	34579	1106	1106	1106	132	132	132	77	77	77
2020-03-23	327087129	327087129	327087129	615	615	615	24559	24559	24559	0	0	0	97	97	97	15589	15589	15589	53	53	53	39356	39356	39356	1258	1258	1258	150	150	150	88	88	88
2020-03-24	327076038	327076038	327076038	700	700	700	27950	27950	27950	0	0	0	110	110	110	17742	17742	17742	60	60	60	44793	44793	44793	1432	1432	1432	171	171	171	100	100	100
2020-03-25	327063415	327063415	327063415	797	797	797	31810	31810	31810	0	0	0	125	125	125	20192	20192	20192	68	68	68	50980	50980	50980	1630	1630	1630	195	195	195	114	114	114
2020-03-26	327049049	327049049	327049049	907	907	907	36202	36202	36202	0	0	0	143	143	143	22980	22980	22980	77	77	77	58023	58023	58023	1855	1855	1855	222	222	222	130	130	130
2020-03-27	327032700	327032700	327032700	1032	1032	1032	41199	41199	41199	0	0	0	163	163	163	26154	26154	26154	88	88	88	66037	66037	66037	2112	2112	2112	252	252	252	148	148	148
2020-03-28	327014095	327014095	327014095	1175	1175	1175	46887	46887	46887	0	0	0	185	185	185	29765	29765	29765	100	100	100	75159	75159	75159	2403	2403	2403	287	287	287	168	168	168
2020-03-29	326992922	326992922	326992922	1337	1337	1337	53358	53358	53358	0	0	0	211	211	211	33875	33875	33875	114	114	114	85539	85539	85539	2735	2735	2735	327	327	327	192	192	192
2020-03-30	326968827	326968827	326968827	1522	1522	1522	60722	60722	60722	0	0	0	240	240	240	38551	38551	38551	130	130	130	97353	97353	97353	3113	3113	3113	372	372	372	218	218	218
2020-03-31	326941408	326941408	326941408	1732	1732	1732	69101	69101	69101	0	0	0	273	273	273	43873	43873	43873	148	148	148	110798	110798	110798	3543	3543	3543	423	423	423	248	248	248
2020-04-01	326910208	326910208	326910208	1971	1971	1971	78634	78634	78634	0	0	0	310	310	310	49928	49928	49928	168	168	168	126099	126099	126099	4032	4032	4032	482	482	482	283	283	283
2020-04-02	326874705	326874705	326874705	2243	2243	2243	89480	89480	89480	0	0	0	353	353	353	56818	56818	56818	192	192	192	143511	143511	143511	4589	4589	4589	548	548	548	322	322	322
2020-04-03	326834308	326834308	326834308	2552	2552	2552	101820	101820	101820	0	0	0	402	402	402	64658	64658	64658	218	218	218	163327	163327	163327	5223	5223	5223	624	624	624	366	366	366
2020-04-04	326788343	326788343	326788343	2905	2905	2905	115857	115857	115857	0	0	0	458	458	458	73578	73578	73578	248	248	248	185876	185876	185876	5944	5944	5944	710	710	710	417	417	417
2020-04-05	326736045	326736045	326736045	3305	3305	3305	131825	131825	131825	0	0	0	521	521	521	83727	83727	83727	282	282	282	211535	211535	211535	6764	6764	6764	808	808	808	474	474	474
2020-04-06	326676546	326676546	326676546	3762	3762	3762	149987	149987	149987	0	0	0	593	593	593	95272	95272	95272	321	321	321	240734	240734	240734	7698	7698	7698	920	920	920	540	540	540
2020-04-07	326608855	326608855	326608855	4281	4281	4281	170644	170644	170644	0	0	0	674	674	674	108406	108406	108406	366	366	366	273958	273958	273958	8760	8760	8760	1047	1047	1047	614	614	614
2020-04-08	326531852	326531852	326531852	4871	4871	4871	194135	194135	194135	0	0	0	768	768	768	123347	123347	123347	416	416	416	311762	311762	311762	9969	9969	9969	1191	1191	1191	699	699	699
2020-04-09	326444260	326444260	326444260	5543	5543	5543	220847	220847	220847	0	0	0	873	873	873	140340	140340	140340	474	474	474	354775	354775	354775	11344	11344	11344	1356	1356	1356	795	795	795
2020-04-10	326344632	326344632	326344632	6307	6307	6307	251216	251216	251216	0	0	0	994	994	994	159667	159667	159667	539	539	539	403712	403712	403712	12909	12909	12909	1543	1543	1543	905	905	905
2020-04-11	326231324	326231324	326231324	7176	7176	7176	285739	285739	285739	0	0	0	1131	1131	1131	181645	181645	181645	613	613	613	459388	459388	459388	14689	14689	14689	1756	1756	1756	1030	1030	1030
2020-04-12	326102471	326102471	326102471	8165	8165	8165	324977	324977	324977	0	0	0	1287	1287	1287	206636	206636	206636	698	698	698	522725	522725	522725	16715	16715	16715	1998	1998	1998	1172	1172	1172
2020-04-13	325955957	325955957	325955957	9289	9289	9289	369566	369566	369566	0	0	0	1465	1465	1465	235048	235048	235048	794	794	794	594774	594774	594774	19018	19018	19018	2274	2274	2274	1334	1334	1334
2020-04-14	325789384	325789384	325789384	10568	10568	10568	420224	420224	420224	0	0	0	1667	1667	1667	267346	267346	267346	904	904	904	676727	676727	676727	21639	21639	21639	2587	2587	2587	1518	1518	1518
2020-04-15	325600034	325600034	325600034	12022	12022	12022	477763	477763	477763	0	0	0	1896	1896	1896	304054	304054	304054	1028	1028	1028	769937	769937	769937	24619	24619	24619	2944	2944	2944	1727	1727	1727
2020-04-16	325384831	325384831	325384831	13675	13675	13675	543099	543099	543099	0	0	0	2157	2157	2157	345766	345766	345766	1170	1170	1170	875940	875940	875940	28009	28009	28009	3350	3350	3350	1965	1965	1965
2020-04-17	325140292	325140292	325140292	15554	15554	15554	617264	617264	617264	0	0	0	2455	2455	2455	393154	393154	393154	1331	1331	1331	996478	996478	996478	31863	31863	31863	3811	3811	3811	2236	2236	2236
2020-04-18	324862480	324862480	324862480	17690	17690	17690	701422	701422	701422	0	0	0	2792	2792	2792	446976	446976	446976	1514	1514	1514	1133528	1133528	1133528	36245	36245	36245	4336	4336	4336	2544	2544	2544
2020-04-19	324546949	324546949	324546949	20118	20118	20118	796878	796878	796878	0	0	0	3177	3177	3177	508089	508089	508089	1723	1723	1723	1289328	1289328	1289328	41227	41227	41227	4933	4933	4933	2895	2895	2895
2020-04-20	324188679	324188679	324188679	22875	22875	22875	905098	905098	905098	0	0	0	3613	3613	3613	577458	577458	577458	1959	1959	1959	1466416	1466416	1466416	46889	46889	46889	5612	5612	5612	3293	3293	3293
2020-04-21	323782016	323782016	323782016	26007	26007	26007	1027722	1027722	1027722	0	0	0	4110	4110	4110	656168	656168	656168	2228	2228	2228	1667663	1667663	1667663	53324	53324	53324	6384	6384	6384	3746	3746	3746
2020-04-22	323320594	323320594	323320594	29564	29564	29564	1166584	1166584	1166584	0	0	0	4674	4674	4674	745439	745439	745439	2534	2534	2534	1896317	1896317	1896317	60635	60635	60635	7262	7262	7262	4261	4261	4261
2020-04-23	322797261	322797261	322797261	33601	33601	33601	1323722	1323722	1323722	0	0	0	5315	5315	5315	846639	846639	846639	2882	2882	2882	2156047	2156047	2156047	68940	68940	68940	8259	8259	8259	4847	4847	4847
2020-04-24	322203993	322203993	322203993	38182	38182	38182	1501402	1501402	1501402	0	0	0	6044	6044	6044	961301	961301	961301	3276	3276	3276	2450999	2450999	2450999	78370	78370	78370	9393	9393	9393	5513	5513	5513
2020-04-25	321531810	321531810	321531810	43378	43378	43378	1702128	1702128	1702128	0	0	0	6871	6871	6871	1091133	1091133	1091133	3725	3725	3725	2785844	2785844	2785844	89077	89077	89077	10681	10681	10681	6269	6269	6269
2020-04-26	320770683	320770683	320770683	49269	49269	49269	1928657	1928657	1928657	0	0	0	7811	7811	7811	1238038	1238038	1238038	4234	4234	4234	3165847	3165847	3165847	101226	101226	101226	12144	12144	12144	7128	7128	7128
2020-04-27	319909445	319909445	319909445	55945	55945	55945	2184007	2184007	2184007	0	0	0	8877	8877	8877	1404128	1404128	1404128	4811	4811	4811	3596926	3596926	3596926	115009	115009	115009	13806	13806	13806	8104	8104	8104
2020-04-28	318935699	318935699	318935699	63504	63504	63504	2471466	2471466	2471466	0	0	0	10087	10087	10087	1591737	1591737	1591737	5466	5466	5466	4085726	4085726	4085726	130637	130637	130637	15692	15692	15692	9213	9213	9213
2020-04-29	317835729	317835729	317835729	72059	72059	72059	2794584	2794584	2794584	0	0	0	11460	11460	11460	1803433	1803433	1803433	6209	6209	6209	4639696	4639696	4639696	148349	148349	148349	17833	17833	17833	10471	10471	10471
2020-04-30	316594432	316594432	316594432	81732	81732	81732	3157166	3157166	3157166	0	0	0	13016	13016	13016	2042028	2042028	2042028	7052	7052	7052	5267161	5267161	5267161	168409	168409	168409	20262	20262	20262	11899	11899	11899
2020-05-01	315195249	315195249	315195249	92661	92661	92661	3563241	3563241	3563241	0	0	0	14779	14779	14779	2310579	2310579	2310579	8005	8005	8005	5977407	5977407	5977407	191116	191116	191116	23017	23017	23017	13518	13518	13518
2020-05-02	313620131	313620131	313620131	104996	104996	104996	4017026	4017026	4017026	0	0	0	16775	16775	16775	2612388	2612388	2612388	9085	9085	9085	6780762	6780762	6780762	216799	216799	216799	26139	26139	26139	15354	15354	15354
2020-05-03	311849534	311849534	311849534	118902	118902	118902	4522861	4522861	4522861	0	0	0	19034	19034	19034	2950993	2950993	2950993	10306	10306	10306	7688673	7688673	7688673	245824	245824	245824	29675	29675	29675	17435	17435	17435
2020-05-04	309862457	309862457	309862457	134559	134559	134559	5085117	5085117	5085117	0	0	0	21589	21589	21589	3330138	3330138	3330138	11687	11687	11687	8713781	8713781	8713781	278594	278594	278594	33679	33679	33679	19791	19791	19791
2020-05-05	307636540	307636540	307636540	152162	152162	152162	5708078	5708078	5708078	0	0	0	24475	24475	24475	3753739	3753739	3753739	13245	13245	13245	9869981	9869981	9869981	315554	315554	315554	38207	38207	38207	22458	22458	22458
2020-05-06	305148227	305148227	305148227	171920	171920	171920	6395781	6395781	6395781	0	0	0	27732	27732	27732	4225825	4225825	4225825	15003	15003	15003	11172474	11172474	11172474	357188	357188	357188	43327	43327	43327	25474	25474	25474
2020-05-07	302373033	302373033	302373033	194056	194056	194056	7151814	7151814	7151814	0	0	0	31404	31404	31404	4750455	4750455	4750455	16984	16984	16984	12637789	12637789	12637789	404025	404025	404025	49108	49108	49108	28882	28882	28882
2020-05-08	299285904	299285904	299285904	218805	218805	218805	7979067	7979067	7979067	0	0	0	35538	35538	35538	5331611	5331611	5331611	19212	19212	19212	14283779	14283779	14283779	456635	456635	456635	55630	55630	55630	32730	32730	32730
2020-05-09	295861708	295861708	295861708	246409	246409	246409	8879437	8879437	8879437	0	0	0	40187	40187	40187	5973050	5973050	5973050	21714	21714	21714	16129574	16129574	16129574	515626	515626	515626	62980	62980	62980	37068	37068	37068
2020-05-10	292075870	292075870	292075870	277117	277117	277117	9853476	9853476	9853476	0	0	0	45405	45405	45405	6678130	6678130	6678130	24521	24521	24521	18195481	18195481	18195481	581649	581649	581649	71251	71251	71251	41956	41956	41956
2020-05-11	287905151	287905151	287905151	311176	311176	311176	10899998	10899998	10899998	1769	1769	1769	49499	49499	49499	7449581	7449581	7449581	27668	27668	27668	20502822	20502822	20502822	655381	655381	655381	80546	80546	80546	47459	47459	47459
2020-05-12	283328590	283328590	283328590	348823	348823	348823	12015663	12015663	12015663	8169	8169	8169	49499	49499	49499	8289250	8289250	8289250	31315	31315	31315	23073687	23073687	23073687	737528	737528	737528	90975	90975	90975	53773	53773	53773
2020-05-13	278328588	278328588	278328588	390275	390275	390275	13194529	13194529	13194529	15165	15165	15165	49499	49499	49499	9197789	9197789	9197789	35547	35547	35547	25930602	25930602	25930602	828805	828805	828805	102655	102655	102655	61021	61021	61021
2020-05-14	272892122	272892122	272892122	435720	435720	435720	14427640	14427640	14427640	22791	22791	22791	49499	49499	49499	10174320	10174320	10174320	40410	40410	40410	29096084	29096084	29096084	929930	929930	929930	115709	115709	115709	69292	69292	69292
2020-05-15	267012043	267012043	267012043	485308	485308	485308	15702660	15702660	15702660	31124	31124	31124	49499	49499	49499	11216067	11216067	11216067	45950	45950	45950	32592087	32592087	32592087	1041601	1041601	1041601	130267	130267	130267	78680	78680	78680
2020-05-16	260688401	260688401	260688401	539132	539132	539132	17003613	17003613	17003613	40221	40221	40221	49499	49499	49499	12317993	12317993	12317993	52215	52215	52215	36439325	36439325	36439325	1164473	1164473	1164473	146461	146461	146461	89283	89283	89283
2020-05-17	253929699	253929699	253929699	597215	597215	597215	18310790	18310790	18310790	50140	50140	50140	49499	49499	49499	13472439	13472439	13472439	59250	59250	59250	40656479	40656479	40656479	1299139	1299139	1299139	164427	164427	164427	101206	101206	101206
2020-05-18	246753998	246753998	246753998	659489	659489	659489	19600877	19600877	19600877	60940	60940	60940	49499	49499	49499	14668832	14668832	14668832	67087	67087	67087	45259290	45259290	45259290	1446094	1446094	1446094	184297	184297	184297	114546	114546	114546
2020-05-19	239189720	239189720	239189720	725780	725780	725780	20847358	20847358	20847358	72682	72682	72682	49499	49499	49499	15893477	15893477	15893477	75608	75608	75608	50259573	50259573	50259573	1605708	1605708	1605708	206204	206204	206204	129382	129382	129382
2020-05-20	231276056	231276056	231276056	795790	795790	795790	22021240	22021240	22021240	85404	85404	85404	49499	49499	49499	17129485	17129485	17129485	84792	84792	84792	55664183	55664183	55664183	1778190	1778190	1778190	230270	230270	230270	145813	145813	145813
2020-05-21	223062850	223062850	223062850	869082	869082	869082	23092104	23092104	23092104	99122	99122	99122	49499	49499	49499	18356890	18356890	18356890	94648	94648	94648	61473984	61473984	61473984	1963558	1963558	1963558	256606	256606	256606	163940	163940	163940
