time	susceptible (total) median	susceptible (total) lower bound	susceptible (total) upper bound	severe (total) median	severe (total) lower bound	severe (total) upper bound	exposed (total) median	exposed (total) lower bound	exposed (total) upper bound	overflow (total) median	overflow (total) lower bound	overflow (total) upper bound	ICU (total) median	ICU (total) lower bound	ICU (total) upper bound	infectious (total) median	infectious (total) lower bound	infectious (total) upper bound	weeklyFatality (total) median	weeklyFatality (total) lower bound	weeklyFatality (total) upper bound	cumulative recovered (total) median	cumulative recovered (total) lower bound	cumulative recovered (total) upper bound	cumulative hospitalized (total) median	cumulative hospitalized (total) lower bound	cumulative hospitalized (total) upper bound	cumulative ICU (total) median	cumulative ICU (total) lower bound	cumulative ICU (total) upper bound	cumulative fatality (total) median	cumulative fatality (total) lower bound	cumulative fatality (total) upper bound
2020-01-12	47252370	46759062	48715776	71867	51832	63012	3667779	3079061	4113755	5362	141	907	4114	4114	4114	2097045	1806331	2283504	5729	2492	2953	3303647	2952714	3417011	107091	74642	89767	11653	4992	5881	7080	2530	2996
2020-01-13	45543846	44876027	47349555	85287	64179	79266	4239277	3540795	4789140	6940	1583	2673	4114	4114	4114	2473633	2111874	2721310	6850	3415	4110	4047512	3589916	4230260	131219	95018	115871	14133	6806	8108	8655	3520	4229
2020-01-14	43613976	42742485	45808195	100953	78239	98137	4850033	4038956	5508324	8812	3280	4792	4114	4114	4114	2898700	2456051	3218307	8192	4558	5562	4922146	4333128	5195981	159586	118916	147006	17073	9038	10890	10529	4789	5825
2020-01-15	41464350	40363670	44087218	119054	94157	119846	5483858	4564638	6247186	11021	5273	7326	4114	4114	4114	3370838	2838836	3771959	9779	5940	7339	5943275	5195059	6333270	192700	146723	183764	20546	11746	14315	12753	6377	7840
2020-01-16	39107658	37759560	42188172	139726	112053	144544	6117856	5104549	6972141	13612	7588	10327	4114	4114	4114	3885255	3258180	4374789	11642	7577	9475	7125662	6188105	7659656	231038	178819	226692	24632	14989	18475	15381	8324	10335
2020-01-17	36569504	34966895	40120096	163018	132008	172265	6722738	5640791	7641234	16627	10262	13844	4114	4114	4114	4432921	3709424	5013191	13815	9492	12008	8481871	7323599	9189299	275002	215558	276231	29413	18831	23464	18472	10674	13379
2020-01-18	33889042	32039255	37900642	188863	154033	202875	7264338	6151211	8207343	20107	13324	17918	4114	4114	4114	4999938	4184773	5666692	16326	11709	14974	10020776	8610879	10930858	324875	257228	332647	34972	23339	29378	22086	13477	17043
2020-01-19	31117903	29044545	35556548	217043	178048	236026	7706533	6610500	8623584	24085	16800	22583	4114	4114	4114	5567370	4672949	6308060	19199	14251	18397	11745938	10056203	12885255	380766	304021	395953	41386	28576	36302	26279	16781	21393
2020-01-20	28317125	26059692	33123185	247158	203858	271121	8015406	6992134	8850287	28583	20714	27855	4114	4114	4114	6111755	5159154	6904612	22451	17115	22259	13654018	11661603	15043638	442559	355994	465849	48724	34603	44309	31106	20635	26488
2020-01-21	25552264	23163162	30643011	278614	231132	307304	8164069	7271042	8862107	33602	25069	33727	4114	4114	4114	6606483	5625486	7420895	26087	20292	26553	15733501	13423790	17386001	509871	413029	541669	57038	41471	53446	36616	25081	32377
2020-01-22	22887368	20426675	28162963	310628	259398	343489	8137136	7426674	8653358	39126	29869	40160	4114	4114	4114	7024042	6051885	7822561	30095	23780	31258	17964002	15333275	19880860	582031	474810	622378	66359	49221	63733	42848	30157	39098
2020-01-23	20378919	17907896	25731024	342255	288043	378416	7933725	7445923	8239844	45110	35094	47085	4114	4114	4114	7338909	6417624	8080848	34445	27570	36329	20316407	17373886	22486314	658085	540802	706604	76690	57874	75149	49826	35894	46664
2020-01-24	18070935	15645695	23392484	372444	316335	410751	7568063	7325255	7681665	51486	40706	54400	4114	4114	4114	7530654	6703199	8176745	39084	31637	41689	22754012	19522842	25152524	736833	610257	792716	88003	67431	87635	57556	42311	55069
2020-01-25	15992156	13658774	21186463	400118	343462	439212	7067455	6918497	7160230	58160	46647	61974	4114	4114	4114	7586630	6892392	8103856	43938	35937	47231	25234609	21751464	27825373	816899	682238	878953	100235	77869	101089	66023	49414	64274
2020-01-26	14155625	11947464	19143299	424261	368579	462681	6468065	6287468	6689487	65015	52840	69650	4114	4114	4114	7503685	6974133	7869250	48913	40410	52828	27713309	24026547	30450743	896820	755660	963553	113292	89137	115369	75191	57191	74222
2020-01-27	12560380	10497697	17283142	444004	390877	480319	5809626	5520164	6261586	71916	59190	77256	4114	4114	4114	7288508	6943833	7483839	53899	44979	58342	30145714	26312250	32978721	975154	829356	1044898	127048	101160	130306	85005	65614	84829
2020-01-28	11194524	9285864	15615858	458701	409636	491625	5130308	4764282	5775708	78716	65589	84615	4114	4114	4114	6956542	6803909	7037437	58775	49557	63621	32490970	28572308	35367077	1050578	902148	1121622	141353	113837	145705	95391	74639	95998
2020-01-29	10038815	8283421	14142061	467970	424288	496467	4462783	4051809	5244568	85265	71916	91554	4114	4114	4114	6529770	6427905	6619682	63415	54049	68517	34714285	30772262	37583552	1121969	972918	1192690	156042	127047	161365	106263	84206	107615
2020-01-30	9070038	7460581	12854876	471714	434451	495051	3831975	3403709	4695882	91422	78050	97922	4114	4114	4114	6033866	5893722	6224868	67697	58351	72897	36788613	32881449	39606793	1188457	1040675	1257420	170941	140655	177083	117523	94245	119561
2020-01-31	8263751	6788831	11742045	470101	439952	487877	3254480	2830842	4152123	97057	83868	103587	4114	4114	4114	5495294	5276387	5864802	71511	62363	76647	38695402	34874503	41426052	1249451	1104602	1315480	185878	154514	192669	129067	104675	131715
2020-02-01	7596219	6242389	10787976	463525	440827	475654	2739261	2335988	3631103	102063	89260	108451	4114	4114	4114	4938841	4661724	5452487	74766	65993	79687	40424452	36732258	43039933	1304634	1164086	1366842	200688	168478	207953	140790	115407	143961
2020-02-02	7045601	5798832	9975509	452550	437297	458913	2289097	1916223	3145513	106354	94128	112446	4114	4114	4114	4385862	4070554	5006674	77398	69161	81968	41973098	38442022	44454581	1353933	1218724	1411720	215225	182405	222787	152589	126352	156190
2020-02-03	6592533	5439181	9287275	437854	429741	440218	1902277	1565139	2703175	109874	98392	115539	4114	4114	4114	3853314	3517788	4545078	79365	71805	83473	43344928	39997304	45681676	1397479	1268318	1450510	229360	196160	237053	164370	137419	168303
2020-02-04	6220299	5147667	8706633	420163	415196	422288	1574223	1274611	2307745	112592	101993	117724	4114	4114	4114	3353505	3012810	4083277	80653	73884	84217	44548324	41397116	46736501	1435557	1312847	1483721	242986	209624	250659	176045	148522	180215
2020-02-05	5914734	4911352	8218245	400207	396062	404581	1298808	1036064	1959640	114500	104893	119023	4114	4114	4114	2894377	2560306	3634049	81272	75374	84238	45594990	42645030	47636267	1468559	1352438	1511924	256020	222693	263541	187536	159580	191853
2020-02-06	5663986	4719704	7808360	378676	372000	387914	1069340	841272	1656983	115614	107075	119477	4114	4114	4114	2480119	2161288	3207123	81254	76274	83597	46498638	43748117	48398788	1496939	1387332	1535707	268401	235283	275659	198777	170519	203158
2020-02-07	5475884	4577976	7495545	356196	347485	371122	861566	669005	1365797	115969	108540	119145	4114	4114	4114	2111929	1814116	2809269	80647	76600	82369	47273894	44715911	49041508	1521183	1417848	1555642	280089	247328	286994	209714	181275	214084
2020-02-08	5343352	4479922	7271723	333300	323032	352521	671393	514525	1084914	115612	109307	118098	4114	4114	4114	1786038	1513254	2439814	79512	76384	80635	47935153	45559013	49580631	1541762	1444337	1572262	291063	258779	297545	220302	191791	224596
2020-02-09	5234261	4400060	7083808	310397	299020	332906	524290	396493	863641	114602	109409	116412	4114	4114	4114	1496165	1251399	2094042	77917	75668	78479	48494930	46286646	50029969	1559088	1467106	1586016	301316	269602	307324	230506	202020	234668
2020-02-10	5145013	4335377	6927309	287805	275728	312632	413040	308327	693621	113002	108884	114166	4114	4114	4114	1241392	1025717	1776375	75931	74503	76010	48964598	46907806	50401598	1573533	1486450	1597300	310852	279776	316353	240301	211922	244284
2020-02-11	5072398	4283255	6797861	265808	253388	292071	328490	242202	562140	110878	107781	111438	4114	4114	4114	1022264	834814	1493371	73622	72797	73590	49355645	47433134	50706909	1585473	1502721	1606482	319685	289292	324661	249667	221466	253434
2020-02-12	5013528	4241402	6691248	244652	232183	271595	263128	191773	458518	108300	106152	108307	4114	4114	4114	837459	676120	1247785	71058	70262	71176	49679492	47874496	50956596	1595278	1516306	1613911	327838	298151	332285	258594	230626	262115
2020-02-13	4965892	4207860	6603630	224528	212243	251538	211717	152625	375378	105337	104058	105103	4114	4114	4114	683776	545876	1038468	68298	67500	68805	49946827	48243781	51160281	1603297	1527594	1619896	335339	306364	339263	267075	239385	270330
2020-02-14	4927377	4181000	6531682	205570	193646	232163	170770	121827	307867	102055	100851	101903	4114	4114	4114	557115	439859	862034	65398	64389	66460	50167152	48552013	51326280	1609837	1536943	1624707	342224	313953	345639	275113	247735	278085
2020-02-15	4896239	4159496	6472607	187856	176420	213666	137914	97396	252697	98521	97558	98719	4114	4114	4114	453286	353993	714295	62410	61231	64042	50348624	48808938	51461581	1615162	1544672	1628568	348530	320944	351455	282712	255670	285393
2020-02-16	4871061	4142277	6424094	171414	160554	196178	111451	77927	207483	94793	93583	95553	4114	4114	4114	368450	284654	591085	59375	58066	61422	50498101	49022948	51571950	1619492	1551050	1631664	354296	327370	356755	289881	263194	292267
2020-02-17	4850699	4128487	6384246	156238	146009	179773	90097	62377	170389	90928	89511	92369	4114	4114	4114	299272	228760	488605	56333	54929	58706	50621283	49201159	51662099	1623011	1556309	1634144	359563	333265	361582	296634	270310	298723
2020-02-18	4834228	4117440	6351507	142293	132723	164486	72852	49945	139948	86975	85389	88965	4114	4114	4114	242942	183758	403537	53316	51847	55936	50722878	49349562	51735857	1625868	1560640	1636130	364369	338664	365976	302983	277028	304778
2020-02-19	4820901	4108589	6324605	129528	120625	150317	58920	39999	114962	82978	81258	85427	4114	4114	4114	197121	147554	333033	50351	48845	53150	50806759	49473175	51796325	1628187	1564205	1637720	368752	343604	369975	308945	283359	310451
2020-02-20	4810116	4101497	6302496	117877	109635	137243	47661	32040	94450	78975	77154	81800	4114	4114	4114	159879	118449	274676	47461	45938	50379	50876107	49576188	51846013	1630068	1567137	1638992	372748	348120	373615	314536	289316	315760
2020-02-21	4801388	4095814	6284324	107269	99669	125225	38559	25668	77609	74999	73104	78123	4114	4114	4114	129632	95061	226428	44661	43140	47649	50933530	49662094	51886952	1631593	1569547	1640010	376392	352245	376930	319774	294913	320723
2020-02-22	4794324	4091258	6269386	97629	90644	114211	31200	20566	63779	71077	69135	74432	4114	4114	4114	105079	76276	186574	41964	40459	44979	50981167	49733798	51920781	1632830	1571528	1640824	379713	356012	379950	324676	300165	325360
2020-02-23	4788607	4087607	6257107	88881	82480	104142	25248	16481	52419	67233	65265	70758	4114	4114	4114	85158	61193	153680	39377	37901	42385	51020766	49793714	51948826	1633832	1573155	1641476	382743	359452	382702	329258	305088	329689
2020-02-24	4783978	4084681	6247012	80951	75100	94957	20434	13208	43086	63484	61510	67126	4114	4114	4114	69001	49087	126548	36906	35468	39879	51053762	49843845	51972159	1634644	1574491	1641996	385507	362593	385212	333540	309698	333727
2020-02-25	4780231	4082335	6238712	73769	68431	86592	16539	10586	35418	59846	57882	63558	4114	4114	4114	55902	39371	104181	34554	33160	37470	51081326	49885852	51991647	1635302	1575587	1642413	388030	365462	387503	337537	314011	337492
2020-02-26	4777198	4080454	6231888	67267	62404	78982	13387	8485	29116	56330	54390	60071	4114	4114	4114	45285	31576	85751	32321	30978	35162	51104418	49921111	52007990	1635836	1576488	1642746	390334	368083	389597	341267	318042	341000
2020-02-27	4774743	4078946	6226278	61382	56958	72068	10837	6801	23937	52944	51039	56680	4114	4114	4114	36680	25322	70569	30208	28917	32960	51123822	49950761	52021758	1636267	1577226	1643012	392441	370478	391511	344744	321808	344268
2020-02-28	4772655	4077666	6221428	56056	52035	65789	8871	5523	19915	49693	47834	53396	4114	4114	4114	29709	20307	58069	28211	26977	30865	51140181	49975746	52033409	1636617	1577833	1643225	394368	372668	393263	347985	325323	347310
2020-02-29	4770901	4076593	6217287	51235	47583	60090	7328	4533	16723	46583	44776	50228	4114	4114	4114	24076	16294	47812	26328	25152	28876	51154025	49996853	52043319	1636901	1578330	1643395	396132	374671	394868	351003	328602	350141
2020-03-01	4769479	4075732	6213876	46870	43555	54920	6041	3712	14010	43613	41864	47181	4114	4114	4114	19543	13098	39442	24556	23438	26994	51165791	50014744	52051794	1637130	1578739	1643531	397749	376506	396340	353814	331659	352776
2020-03-02	4768324	4075039	6211060	42915	39907	50229	4962	3027	11692	40785	39099	44259	4114	4114	4114	15893	10551	32605	22890	21830	25216	51175842	50029969	52059087	1637317	1579076	1643641	399232	378187	397692	356430	334508	355225
2020-03-03	4767384	4074481	6208732	39332	36602	45975	4063	2459	9727	38097	36477	41466	4114	4114	4114	12943	8512	26995	21327	20324	23539	51184468	50042976	52065398	1637469	1579353	1643728	400593	379728	398933	358864	337162	357503
2020-03-04	4766618	4074030	6206804	36081	33604	42114	3320	1993	8076	35548	33995	38802	4114	4114	4114	10550	6875	22371	19862	18914	21960	51191906	50054129	52070890	1637593	1579582	1643799	401843	381142	400075	361128	339633	359620
2020-03-05	4765994	4073666	6205206	33130	30882	38609	2710	1612	6699	33134	31650	36265	4114	4114	4114	8604	5556	18547	18489	17596	20476	51198347	50063721	52075693	1637694	1579772	1643856	402993	382441	401127	363233	341932	361586
2020-03-06	4765484	4073371	6203882	30450	28409	35425	2211	1304	5553	30852	29437	33856	4114	4114	4114	7017	4491	15379	17204	16363	19082	51203948	50071998	52079914	1637776	1579929	1643902	404052	383635	402096	365189	344072	363413
2020-03-07	4765069	4073133	6202784	28012	26158	32531	1803	1054	4604	28698	27351	31572	4114	4114	4114	5724	3630	12752	16003	15212	17774	51208839	50079163	52083642	1637843	1580058	1643939	405027	384733	402990	367006	346061	365109
2020-03-08	4764731	4072941	6201874	25793	24108	29899	1470	852	3816	26666	25388	29410	4114	4114	4114	4669	2934	10573	14880	14137	16549	51213128	50085383	52086947	1637898	1580165	1643969	405927	385745	403815	368694	347910	366684
2020-03-09	4764454	4072785	6201119	23771	22239	27503	1199	688	3163	24753	23541	27366	4114	4114	4114	3808	2372	8767	13831	13134	15402	51216904	50090802	52089892	1637943	1580254	1643993	406757	386677	404578	370262	349629	368145
2020-03-10	4764229	4072660	6200493	21927	20533	25321	978	557	2622	22953	21806	25436	4114	4114	4114	3106	1918	7269	12852	12199	14328	51220241	50095539	52092525	1637979	1580327	1644012	407524	387537	405283	371717	351225	369501
2020-03-11	4764045	4072558	6199975	20243	18974	23331	798	450	2174	21261	20178	23617	4114	4114	4114	2534	1550	6026	11939	11327	13324	51223204	50099692	52094890	1638009	1580387	1644028	408233	388330	405936	373067	352708	370759
2020-03-12	4763895	4072476	6199545	18704	17547	21515	651	364	1802	19673	18650	21904	4114	4114	4114	2067	1253	4996	11087	10514	12386	51225843	50103347	52097021	1638033	1580437	1644040	408889	389063	406541	374319	354084	371925
2020-03-13	4763773	4072409	6199188	17296	16241	19857	531	294	1494	18182	17218	20292	4114	4114	4114	1686	1013	4142	10292	9757	11510	51228203	50106574	52098949	1638053	1580479	1644050	409497	389741	407101	375481	355361	373006
2020-03-14	4763673	4072356	6198892	16007	15044	18340	433	238	1239	16784	15876	18776	4114	4114	4114	1375	819	3434	9552	9052	10692	51230321	50109434	52100698	1638069	1580513	1644059	410059	390368	407621	376558	356546	374008
2020-03-15	4763592	4072312	6198647	14825	13946	16953	353	192	1027	15474	14620	17353	4114	4114	4114	1121	662	2847	8863	8396	9929	51232229	50111976	52102290	1638082	1580541	1644065	410581	390949	408104	377557	357646	374937
2020-03-16	4763525	4072277	6198444	13741	12937	15683	288	155	852	14247	13444	16017	4114	4114	4114	915	535	2361	8221	7785	9217	51233954	50114244	52103744	1638093	1580564	1644070	411066	391487	408553	378482	358665	375797
2020-03-17	4763471	4072249	6198276	12745	12009	14519	235	126	706	13098	12345	14765	4114	4114	4114	746	433	1957	7623	7217	8554	51235517	50116274	52105074	1638102	1580584	1644075	411516	391985	408970	379340	359610	376593
2020-03-18	4763427	4072226	6198136	11829	11156	13451	192	102	585	12023	11317	13591	4114	4114	4114	609	350	1623	7067	6687	7936	51236938	50118097	52106294	1638109	1580600	1644078	411934	392448	409358	380133	360485	377330
2020-03-19	4763391	4072207	6198020	10987	10370	12471	157	82	485	11019	10356	12491	4114	4114	4114	496	283	1345	6549	6195	7360	51238233	50119739	52107416	1638115	1580613	1644081	412323	392878	409719	380868	361296	378012
2020-03-20	4763361	4072192	6197924	10212	9646	11570	128	67	402	10080	9459	11461	4114	4114	4114	405	229	1115	6066	5737	6823	51239418	50121222	52108449	1638119	1580624	1644083	412685	393278	410055	381548	362046	378642
2020-03-21	4763344	4072184	6197868	9498	8978	10742	97	50	311	9203	8622	10498	4114	4114	4114	330	185	925	5617	5310	6324	51240503	50122566	52109403	1638123	1580633	1644085	413021	393649	410369	382176	362741	379225
2020-03-22	4763335	4072179	6197836	8839	8362	9980	69	35	224	8384	7840	9597	4114	4114	4114	268	149	763	5199	4913	5858	51241500	50123786	52110285	1638126	1580640	1644086	413335	393995	410661	382756	363383	379763
2020-03-23	4763327	4072176	6197810	8231	7792	9278	49	24	160	7619	7111	8755	4114	4114	4114	216	119	622	4810	4544	5425	51242417	50124896	52111102	1638129	1580646	1644088	413628	394317	410934	383293	363977	380260
2020-03-24	4763321	4072173	6197788	7670	7266	8630	35	17	117	6905	6430	7969	4114	4114	4114	171	93	500	4448	4200	5021	51243261	50125907	52111859	1638131	1580651	1644089	413901	394616	411189	383788	364525	380718
2020-03-25	4763317	4072171	6197771	7151	6779	8033	26	12	87	6239	5794	7234	4114	4114	4114	135	73	398	4112	3882	4645	51244039	50126828	52112561	1638133	1580655	1644089	414155	394896	411427	384245	365032	381142
2020-03-26	4763313	4072169	6197758	6671	6329	7483	19	9	66	5617	5201	6548	4114	4114	4114	105	56	314	3800	3587	4295	51244758	50127670	52113213	1638134	1580658	1644090	414393	395156	411649	384668	365500	381534
2020-03-27	4763310	4072168	6197747	6228	5912	6974	15	7	51	5035	4646	5907	4114	4114	4114	82	43	247	3511	3313	3970	51245423	50128441	52113820	1638135	1580661	1644090	414616	395399	411857	385059	365932	381896
2020-03-28	4763308	4072167	6197739	5817	5525	6504	11	5	40	4493	4129	5309	4114	4114	4114	63	33	193	3243	3060	3668	51246041	50129149	52114386	1638136	1580662	1644091	414823	395627	412052	385419	366331	382230
2020-03-29	4763306	4072166	6197732	5436	5167	6069	9	4	31	3986	3646	4749	4114	4114	4114	49	26	151	2995	2826	3389	51246614	50129802	52114913	1638136	1580664	1644091	415018	395839	412234	385752	366700	382538
2020-03-30	4763304	4072165	6197727	5084	4835	5667	7	3	24	3513	3195	4226	4114	4114	4114	38	20	119	2766	2609	3131	51247147	50130404	52115406	1638137	1580665	1644091	415200	396037	412404	386059	367040	382821
2020-03-31	4763303	4072165	6197723	4757	4527	5294	5	2	19	3071	2774	3738	4114	4114	4114	29	15	93	2554	2408	2891	51247644	50130962	52115866	1638137	1580666	1644091	415370	396223	412564	386342	367354	383083
2020-04-01	4763302	4072164	6197720	4453	4241	4950	4	2	15	2659	2382	3283	4114	4114	4114	23	12	73	2357	2221	2669	51248107	50131480	52116297	1638137	1580667	1644091	415530	396397	412714	386602	367643	383323
2020-04-02	4763302	4072164	6197717	4172	3975	4630	3	2	12	2275	2017	2857	4114	4114	4114	18	9	57	2173	2047	2464	51248541	50131961	52116700	1638137	1580667	1644091	415680	396559	412855	386841	367910	383543
2020-04-03	4763301	4072164	6197715	3911	3728	4334	3	1	9	1917	1676	2460	4114	4114	4114	14	7	45	2002	1884	2273	51248946	50132409	52117078	1638138	1580668	1644091	415820	396712	412987	387060	368155	383744
2020-04-04	4763301	4072163	6197714	3668	3499	4059	2	1	7	1584	1359	2090	4114	4114	4114	11	5	35	1842	1732	2095	51249325	50132827	52117432	1638138	1580668	1644092	415952	396855	413111	387261	368379	383929
2020-04-05	4763300	4072163	6197712	3443	3286	3805	2	1	6	1273	1064	1745	4114	4114	4114	8	4	27	1693	1591	1929	51249680	50133217	52117765	1638138	1580668	1644092	416076	396989	413228	387445	368585	384097
2020-04-06	4763300	4072163	6197711	3233	3088	3568	1	1	5	984	789	1424	4114	4114	4114	7	3	22	1554	1458	1774	51250014	50133582	52118078	1638138	1580668	1644092	416192	397115	413338	387613	368773	384251
2020-04-07	4763300	4072163	6197711	3039	2904	3349	1	1	4	715	534	1125	4114	4114	4114	5	3	17	1424	1334	1629	51250326	50133924	52118372	1638138	1580669	1644092	416302	397233	413441	387765	368945	384389
2020-04-08	4763299	4072163	6197710	2858	2733	3145	1	1	3	465	297	846	4114	4114	4114	4	2	13	1301	1217	1494	51250621	50134244	52118649	1638138	1580669	1644092	416405	397345	413538	387903	369102	384514
2020-04-09	4763299	4072163	6197709	2690	2574	2956	1	1	2	234	78	587	4114	4114	4114	3	2	10	1186	1107	1367	51250897	50134545	52118909	1638138	1580669	1644092	416502	397449	413630	388028	369244	384626
2020-04-10	4763299	4072162	6197709	2533	2426	2780	1	0	2	19	0	347	4114	3987	4114	3	1	8	1079	1006	1248	51251158	50134827	52119155	1638138	1580669	1644092	416594	397548	413717	388139	369372	384729
2020-04-11	4763299	4072162	6197709	2388	2288	2617	1	0	2	0	0	124	3931	3792	4114	2	1	7	980	916	1136	51251403	50135093	52119387	1638138	1580669	1644092	416680	397641	413798	388242	369487	384826
2020-04-12	4763299	4072162	6197708	2253	2160	2465	1	0	1	0	0	0	3739	3606	4031	2	1	5	894	837	1032	51251634	50135342	52119605	1638138	1580669	1644092	416761	397728	413876	388339	369591	384918
2020-04-13	4763298	4072162	6197708	2126	2040	2324	1	0	1	0	0	0	3555	3429	3834	1	1	4	818	769	940	51251852	50135578	52119812	1638138	1580669	1644092	416838	397811	413949	388431	369690	385005
2020-04-14	4763298	4072162	6197708	2008	1927	2192	0	0	1	0	0	0	3380	3260	3646	1	1	3	752	711	858	51252059	50135800	52120007	1638138	1580669	1644092	416911	397889	414018	388518	369783	385088
2020-04-15	4763298	4072162	6197708	1898	1822	2070	0	0	1	0	0	0	3214	3099	3467	1	1	3	697	663	787	51252253	50136009	52120191	1638138	1580669	1644092	416980	397963	414083	388601	369872	385167
2020-04-16	4763298	4072162	6197707	1794	1723	1955	0	0	1	0	0	0	3055	2946	3296	1	1	2	651	623	727	51252437	50136207	52120366	1638138	1580669	1644092	417045	398033	414145	388679	369956	385241
2020-04-17	4763298	4072162	6197707	1697	1631	1848	0	0	1	0	0	0	2904	2800	3134	1	0	2	614	590	676	51252611	50136394	52120531	1638138	1580669	1644092	417107	398099	414203	388753	370035	385312
2020-04-18	4763298	4072161	6197707	1606	1544	1747	0	0	1	0	0	0	2760	2661	2979	1	0	1	582	560	634	51252776	50136570	52120687	1638138	1580669	1644092	417165	398161	414259	388824	370111	385379
2020-04-19	4763298	4072161	6197707	1521	1462	1653	0	0	0	0	0	0	2623	2529	2831	1	0	1	552	531	600	51252932	50136737	52120835	1638138	1580669	1644092	417221	398220	414311	388891	370182	385442
2020-04-20	4763298	4072161	6197707	1440	1385	1564	0	0	0	0	0	0	2493	2403	2691	0	0	1	523	503	569	51253080	50136895	52120976	1638138	1580669	1644092	417273	398276	414361	388954	370250	385502
2020-04-21	4763298	4072161	6197707	1364	1312	1481	0	0	0	0	0	0	2369	2284	2557	0	0	1	496	477	540	51253220	50137045	52121108	1638138	1580669	1644092	417323	398329	414409	389014	370315	385559
2020-04-22	4763297	4072161	6197707	1293	1243	1402	0	0	0	0	0	0	2251	2170	2430	0	0	1	471	453	512	51253352	50137187	52121234	1638138	1580669	1644092	417370	398380	414453	389071	370376	385614
2020-04-23	4763297	4072161	6197706	1225	1179	1328	0	0	0	0	0	0	2139	2062	2309	0	0	1	446	429	485	51253478	50137321	52121354	1638138	1580669	1644092	417415	398428	414496	389125	370434	385665
2020-04-24	4763297	4072161	6197706	1161	1118	1259	0	0	0	0	0	0	2033	1959	2194	0	0	1	423	407	460	51253597	50137448	52121467	1638138	1580669	1644092	417457	398473	414536	389177	370489	385714
2020-04-25	4763297	4072161	6197706	1101	1060	1193	0	0	0	0	0	0	1931	1862	2085	0	0	1	402	386	436	51253710	50137569	52121574	1638138	1580669	1644092	417497	398516	414575	389225	370541	385760
2020-04-26	4763297	4072161	6197706	1044	1005	1131	0	0	0	0	0	0	1835	1769	1981	0	0	0	381	366	414	51253817	50137683	52121676	1638138	1580669	1644092	417535	398556	414611	389272	370590	385804
2020-04-27	4763297	4072160	6197706	991	954	1072	0	0	0	0	0	0	1744	1680	1882	0	0	0	361	348	393	51253918	50137791	52121773	1638138	1580669	1644092	417572	398595	414645	389315	370637	385846
